id	want
scam_inactive_notice	Scam
scam_personal_note	Scam
scam_usps_reschedule	Scam
scam_postage_due	Scam
scam_bank_unusual	Scam
scam_apple_signin	Scam
scam_netflix_decline	Scam
scam_amazon_gift	Scam
scam_tax_refund	Scam
scam_giftcards_boss	Scam
ad_trump_call	Ad
ad_pharmacy_feedback	Ad
ad_civic_survey	Ad
ad_speaker_letter	Ad
ad_flash_sale	Ad
ad_contest_shortcode	Ad
ad_uber_promo	Ad
ad_rewards_draw	Ad
ad_cash_offer_property	Ad
ad_vote_campaign	Ad
order_rx_ready	Order
order_out_for_delivery	Order
order_confirmed_slot	Order
order_clinic_appt	Order
order_cancelled	Order
order_delivered	Order
order_track_link	Order
order_food_enroute	Order
order_reschedule	Order
order_bank_shipment	Order
otp_hospital	OTP
otp_google	OTP
otp_stripe	OTP
otp_never_forward	OTP
otp_account_login	OTP
otp_share_rider	OTP
otp_card_purchase	OTP
otp_delivery_code	OTP
otp_wechat	OTP
otp_gov_url	OTP
chat_work	Chat
chat_car	Chat
chat_sorry_later	Chat
chat_birthday	Chat
chat_doctor_mum	Chat
chat_post_office	Chat
chat_meet_3pm	Chat
chat_hungry	Chat
chat_help_load	Chat
chat_where_when	Chat
